query,address
There's been a chemical spill reported at Chancery Hall Drive We're afraid it might be toxic and need the hazmat team,Chancery Hall Drive
there’s been a volcanic eruption at atl,atl
sorry to bother you,winston jones highway
There’s a crisis at Kingdom Hall of Jehovah's Witnesses Please send assistance,Kingdom Hall of Jehovah's Witnesses
my child is choking at portmore toll road and i don't know what to do i need help right away,portmore toll road
we need the police to come to felicity crescent,felicity crescent
at tastee,tastee
my friend requires immediate help at grove crescent,grove crescent
the beach we’re going to is at karlene avenue and charges $5 for parking,karlene avenue
someone i know is in danger at oceanview terrace please send help,oceanview terrace
We need an ambulance to come to Melrose Hill Bypass,Melrose Hill Bypass
I’m calling on behalf of an acquaintance in trouble at Carole Avenue They need help,Carole Avenue
i am in peril at andy chen wholesale & retail,andy chen wholesale & retail
There’s an urgent situation at East Potterdale Place I need assistance,East Potterdale Place
i’m trapped in an elevator at spanish town road and it’s been 30 minutes,spanish town road
i’m lost in the desert near southwest 11th way,southwest 11th way
there's been a house fire at ebony road and we need the fire department to come and put it out please hurry as we're afraid it will spread to other houses,ebony road
Someone I know requires immediate help at 59 Deanery Road,59 Deanery Road
river road is where i’m situated and need assistance,river road
The pet store is at Mylton's Marble Works and sells dog food for $30 per bag,Mylton's Marble Works
There’s a gas leak I can smell it from here It’s on Bueno Vista Boulevard,Bueno Vista Boulevard
The pharmacy is at Balmagie Avenue and closes at 9 PM,Balmagie Avenue
urgent my colleague needs help at scotiabank,scotiabank
I’m trapped in my car after an accident on Cedar Grove Boulevard,Cedar Grove Boulevard
there’s been a train derailment near mama flow's,mama flow's
someone is breaking into my house located at oxford house please send the police,oxford house
i’ve been in a car accident on l'aventura; i need assistance,l'aventura
please send emergency responders to blue diamond jewellers,blue diamond jewellers
I’m in trouble and need assistance at Knutsford Boulevard,Knutsford Boulevard
i can’t stop crying,dawes avenue
We have an emergency nearby Riversdale Place One of our friends has fallen and we think they might have hit their head,Riversdale Place
my neighbor’s house across from huntley road is being burglarized,huntley road
my friend has gone into labor at civil engineering,civil engineering
there’s been a fire at triumphant basic school,triumphant basic school
help is urgently needed for my family member at pimento drive,pimento drive
i am in distress at touch sports bar,touch sports bar
i’m calling on behalf of someone i know in trouble at shop they need help,shop
There’s a strange smell coming from the apartment next door,"4, Montrose Road"
At North Parade,North Parade
the museum is at western sports and admission is $12 for adults,western sports
This is an emergency There’s been a building collapse at Barbican Road,Barbican Road
My father has fallen and is unconscious at Club Bebox Please send an ambulance,Club Bebox
The store is at West Ivy Green Crescent and is open from 9 AM to 9 PM,West Ivy Green Crescent
the post office is at deanery road and opens at 8 am,deanery road
At Brigade Drive,Brigade Drive
my grandpa’s golf club is at goffe road and has an 18-hole course,goffe road
my cat is stuck in a tree,moltan close
Help A friend is having an emergency at Spathodia Drive,Spathodia Drive
i’m trapped in my car after an accident on sir alexander bustamante highway,sir alexander bustamante highway
we have an emergency near st peter's anglican church (1715) our friend has a deep cut and needs medical attention right away,st peter's anglican church (1715)
There's a gas explosion at Airport Road and we need the fire department to come and help us evacuate Please hurry as we can smell gas and we're afraid the building will collapse,Airport Road
there’s an emergency situation at queensborough terrace please send help for someone else,queensborough terrace
My GPS location is Westport Boulevard,Westport Boulevard
Help A colleague is having an emergency at Ocho Rios High School,Ocho Rios High School
there’s been an explosion at church of st mary the virgin and multiple people are injured,church of st. mary the virgin
There’s been an earthquake at Giradet Terrace,Giradet Terrace
there's been a car accident close to plastics bar and lounge one of the drivers is injured and we need an ambulance and the police,plastics bar and lounge
There’s a huge storm heading towards my house at Bolam Avenue,Bolam Avenue
the shoe store is at grove manor mews and sells sneakers for $75 per pair,grove manor mews
my neighbor is having a heart attack at albatross crescent and i need an ambulance to come and help her please hurry as she's in a lot of pain and i don't know what to do,albatross crescent
i’ve been in a boating accident near dominica crescent,dominica crescent
oh no,greenvale terrace
we need the fire department to come and help us evacuate there's a gas explosion at shirley's cook shop please hurry as we can smell gas and we're afraid the building will collapse,shirley's cook shop
i’m being followed by a stranger on marcus garvey drive please send help,marcus garvey drive
My friend has gone into labor at Urchin Terrace,Urchin Terrace
I’ve been in a car accident on Port Henderson Road,Port Henderson Road
"There's been a gas explosion at 87-91, 1st Street, Kingston","87-91, 1st Street, Kingston"
there’s an emergency situation at linstead - oracabessa road please send help for someone i know,linstead - oracabessa road
emergency services are needed for my family member at arg byfield highway right away,arg byfield highway
There's been a carjacking at Jobs Lane We don't know where the suspect went but we need the police to come and investigate as soon as possible,Jobs Lane
please send help to professional career institute immediately for my family member,professional career institute
the woman is in labor and we need an ambulance to come and take her to the hospital the address is tamarind hill road,tamarind hill road
i need immediate help at the intersection of shanika bar,shanika bar
um,b&r auto parts
My location for the time being is Kingsland Drive,Kingsland Drive
there’s an emergency situation at east keswick place please send help,east keswick place
